ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date
-485421092,-3184006109994563746,1477362308,-258045116,2,2018-08-16T08:00:00.000Z
-590077064,4457008365548988753,1620443705,-1652558240,2,2018-09-22T08:00:00.000Z
-1072966710,385458719970365812,1477327808,-229992870,40,2018-08-04T11:00:00.000Z
-357241930,5690396145007835785,1477327808,-229992870,127,2018-03-24T08:00:00.000Z
1757310317,-826263035465641951,1620537077,-1651790329,8,2018-08-12T08:00:00.000Z
426839207,-6463768254644387070,1480038823,-286760199,1,2018-10-11T08:00:00.000Z
-237100518,3545903529063926272,1478277303,379920871,4,2018-11-23T08:00:00.000Z
-1666269205,2464020045714945371,1620415715,-1651790329,4,2018-08-19T08:00:00.000Z
-825874264,-7762779163248048846,1477298823,1967912627,2,2018-04-09T08:00:00.000Z
-1447982209,-230299920552392990,1477325914,-287093635,1,2018-06-11T08:00:00.000Z
-1340076962,3030909335984480865,1477325012,-1349845597,10,2018-06-29T08:00:00.000Z
-2125760255,2511054895868356716,1480991974,-471567833,8,2018-08-12T08:00:00.000Z
-1306665087,-7266165595645749837,1477265189,-315760761,28,2018-09-17T08:00:00.000Z
1052934466,7023616435997079830,1477329755,-315760761,0,2018-05-26T08:00:00.000Z
1707772059,510039461380877545,1620415715,-1651790329,6,2018-03-02T08:00:00.000Z
483511048,971853706219669080,1477264318,-309240423,145,2018-04-29T08:00:00.000Z
970293548,2463289088848526062,1479149858,-287093635,1,2018-05-04T08:00:00.000Z
305140165,949161957719904195,1620418750,211452820,21,2018-09-28T08:00:00.000Z
401794941,9106629953713892529,1620506269,-1651790329,512,2018-01-07T00:00:00.000Z
-1259007418,-8609978615420706419,1477383388,-287093635,1,2018-04-30T08:00:00.000Z
-977353024,3805400026156945578,1479387141,-287093635,2,2018-07-08T08:00:00.000Z
1162490605,-5053753667880343572,1477332582,1967912627,1,2018-01-13T08:00:00.000Z
-716530164,-2377667609489413943,1480098365,-229992870,2,2018-06-10T08:00:00.000Z
1460060264,-1755356337172952589,1477390299,-258045116,38,2018-10-01T08:00:00.000Z
-715850564,-1399964461986066257,1477390299,-258045116,20,2018-04-09T08:00:00.000Z
533989827,1692832005200082374,1620411904,-1651790329,1,2018-11-03T08:00:00.000Z
1896000514,5340468316541654221,1620561107,-1652558240,0,2018-05-14T08:00:00.000Z
1197406825,7644676741055334680,1620414941,-1652192213,250,2018-03-16T08:00:00.000Z
1832196006,3154427878920435843,1477359583,-1349845597,16,2018-09-20T08:00:00.000Z
-1273888449,-384418140063218753,1620502420,-1652558240,11,2018-05-24T08:00:00.000Z
-1936176404,-5538100380528644231,1620530170,-1652558240,4,2018-11-09T08:00:00.000Z
1017567689,-7872716021228318249,1620503418,-1651790329,4,2018-12-15T08:00:00.000Z
-500372887,4785872797232548080,1620503418,837209407,6,2018-03-24T08:00:00.000Z
-355279285,1850273390094972806,1620503418,-1651790329,2,2018-05-27T08:00:00.000Z
1060427794,1750585088915733890,1620412059,-1652558240,2,2018-07-21T08:00:00.000Z
1953535610,-6797288899515328892,1479147821,-258045116,0,2018-03-04T08:00:00.000Z
167126281,6807152947696432677,1477295070,-498504532,17,2018-01-17T08:00:00.000Z
-1398879710,6489920330458870396,1481086335,433188937,3,2018-06-24T08:00:00.000Z
-1569965586,-5808824641458942801,1620418811,211452819,3,2018-08-30T08:00:00.000Z
826908937,7912687105404690926,1534522683,379920871,6,2018-10-26T08:00:00.000Z
1658603974,3169441629090363439,1620441791,-1651790329,65,2018-03-08T08:00:00.000Z
-665583464,-8308387277250945983,1620410230,211452820,184,2018-04-21T08:00:00.000Z
-1217343701,4581137242905409255,1620415006,-1651790329,4,2018-08-04T08:00:00.000Z
395675339,-3374035544992728273,1481113120,-2000855453,92,2018-03-04T08:00:00.000Z
331811340,7770946559115533751,1481113119,-2000855453,17,2018-05-14T08:00:00.000Z
-1099969995,-8682788498243390406,1481113119,-2000855453,0,2018-10-06T08:00:00.000Z
-1106578165,2550259290475784135,1620477217,-1651790329,7,2018-01-23T00:00:00.000Z
-1037926651,2607262304126019319,1477354772,-587016183,17,2018-02-19T08:00:00.000Z
-784905402,-4434915524567801595,1477328703,-258045116,50,2018-01-04T08:00:00.000Z
1748802605,7669635291653159251,1620471455,211452820,1300,2017-06-21T23:00:00.000Z
1971732150,-4090894448035019031,1620413920,-1651790329,1,2018-04-22T08:00:00.000Z
2086271078,-4807784711547044854,1620413920,-1651790329,1,2018-12-13T08:00:00.000Z
-1703024793,4029249693809191814,1620469655,-1651790329,3,2018-01-07T00:00:00.000Z
1127750733,-7205931516135996519,1620444636,837209407,7,2018-04-08T08:00:00.000Z
1450288707,-3733677673712436860,1620414876,-1651790329,1,2018-03-11T08:00:00.000Z
1450288740,-3733677673712436860,1620414876,-1651790329,1,2018-04-15T08:00:00.000Z
1150274408,5917723777750258098,1620444636,837209407,11,2018-10-25T08:00:00.000Z
333931981,-2178282244094323644,1480995882,-287093635,2,2018-03-04T08:00:00.000Z
405758348,-2178282244094323644,1480995882,1967912627,1,2018-07-02T09:00:00.000Z
1479605867,-6177100246683357998,1620508062,211452820,504,2018-01-29T08:00:00.000Z
-388565230,-1344214288633315463,1479328577,-2000855453,10,2018-07-01T08:00:00.000Z
-389768813,8180231072682206020,1477359484,-258045116,0,2018-01-28T08:00:00.000Z
-607186459,2767594078275069644,1477266307,-2000855453,3,2018-11-23T08:00:00.000Z
1903992878,-1479525903126355162,1620441791,-1651790329,8,2018-12-30T08:00:00.000Z
-1399674041,-7552588361412724645,1620410910,-1651790329,149,2018-11-02T08:00:00.000Z
-325295573,-4965404804703956099,1477328801,-498504532,4,2018-11-08T08:00:00.000Z
-1270751402,4909604797146905586,1477264225,229857050,1,2018-04-20T08:00:00.000Z
1621730614,1111811038857329494,1477265276,-1349845597,1,2018-10-19T08:00:00.000Z
-1218818172,3897342850773185561,1620595423,-1652558240,1,2018-04-16T08:00:00.000Z
1768999115,4978313759757337877,1620440826,-1651790329,6,2018-05-03T08:00:00.000Z
-1143308163,-6962124248776038054,1478277303,-287093635,2,2018-01-13T08:00:00.000Z
530172111,4744545863478151586,1477265189,-498504532,14,2018-02-18T08:00:00.000Z
-1978411733,8226347018179085632,1477265189,-1349845597,12,2018-09-15T08:00:00.000Z
-1239156871,-300257221899944734,1620652273,211452820,2,2018-04-29T08:00:00.000Z
1773788903,-5456568727974982333,1620440952,-1651790329,3,2018-12-03T08:00:00.000Z
-457936231,-8513801341072409325,1620440952,-1651790329,4,2018-03-24T08:00:00.000Z
1670049385,-1446071431796791165,1480103117,-1349845597,4,2018-09-26T08:00:00.000Z
-555734154,2114448688610981178,1480991974,-258045116,18,2018-02-25T08:00:00.000Z
1262238950,8223295796848302152,1620558963,-1651790329,1,2018-07-16T08:00:00.000Z
2063855243,7532034498971582294,1620558963,-1651790329,2,2018-07-12T08:00:00.000Z
2092484481,-6711316687168904847,1620558963,-1651790329,2,2018-11-29T08:00:00.000Z
260904907,-3703401264803492851,1477296036,486657391,1,2018-09-24T08:00:00.000Z
1480526721,-7716038390405671044,1477264291,-2000855453,23,2018-05-26T10:00:00.000Z
858483138,-6204912706699416559,1478341634,-2000855453,5,2018-03-29T08:00:00.000Z
2047004110,3549739457199419535,1477265189,-258045116,1,2018-04-21T08:00:00.000Z
-1873429841,-8933332670142380484,1480995882,-1349845597,1,2018-05-17T08:00:00.000Z
2142816741,-2444667009673354569,1477329728,-1539921686,40,2018-08-25T08:00:00.000Z
-1886027475,-1205699885037271516,1620472412,-1651790329,11,2018-11-10T08:00:00.000Z
1480898319,-2632428261513450255,1477326659,-258045116,3,2018-09-24T08:00:00.000Z
2000659846,7284421034319593750,1620654261,211334053,0,2018-08-17T08:00:00.000Z
2099477125,-3412232758235780156,1477388383,-258045116,14,2018-11-18T08:00:00.000Z
-1279357340,6747856813198668844,1477388383,-258045116,2,2018-11-12T08:00:00.000Z
-1493364280,-4773452867551039052,1477265189,-2058307095,2,2018-11-23T08:00:00.000Z
235263233,-5595296809193808227,1620414755,-1651790327,30,2018-01-16T00:00:00.000Z
-1584079747,-1992612889992289278,1620531252,-1651790327,3,2018-12-21T08:00:00.000Z
-1596384176,-8749637293873183738,1620414975,-1651790327,8,2018-01-08T23:00:00.000Z
-1510494716,-6672947949901588179,1620414975,-1651790327,15,2018-07-14T08:00:00.000Z
55482928,5690406615157479639,1620414975,-1651790327,4,2018-03-19T08:00:00.000Z
-229366836,5697699185878895848,1620414975,-1652192211,28,2018-09-10T08:00:00.000Z
-1801334040,1891105862817338345,1620414975,-1652192211,10,2018-03-10T08:00:00.000Z
1468925395,6810191550185805630,1620441846,-1651790327,6,2018-11-04T08:00:00.000Z
1455708650,-4127695091429896682,1620537821,-1652558240,1,2018-02-15T08:00:00.000Z
1004593774,3669212028956952669,1620411004,-1651790327,1,2018-05-19T08:00:00.000Z
-1641657503,7275673552574992567,1620537821,-1651790327,0,2018-09-14T08:00:00.000Z
-1676895072,9047920922389072977,1620448385,-1651790327,2,2018-02-15T08:00:00.000Z
1042652649,-19665759766558240,1620413109,-1651790327,122,2018-12-17T09:30:00.000Z
1099910795,-8629740572971526917,1620413109,-1651790327,218,2018-04-16T12:00:00.000Z
1128540039,-1104034744277683342,1620413109,-1651790327,436,2018-08-27T09:30:00.000Z
-1362796504,-8876162210938222632,1620413109,-1652192211,5,2018-09-02T08:00:00.000Z
-647070679,641876288516297478,1620413109,-1651790327,110,2016-07-03T08:00:00.000Z
240439978,-2904129965027842443,1620413109,-1651790327,40,2018-08-13T09:30:00.000Z
383582577,8771983374762498299,1620413109,-1651790327,72,2018-10-15T09:30:00.000Z
943539684,-5806967684209547630,1620446588,-1652192211,40,2019-01-05T08:00:00.000Z
-1595649508,-1577968942847999855,1620442813,-1651790327,15,2018-05-04T08:00:00.000Z
-1797214845,5899755278017218663,1620409977,-1651790327,30,2018-12-02T08:00:00.000Z
-694744124,-630239435876704061,1620409977,-1651790327,18,2018-01-27T21:00:00.000Z
1539769534,3675082075503966034,1620477217,-1651790327,1,2018-11-03T08:00:00.000Z
-1287656404,7886433744457491140,1620469655,-1651790327,1,2018-06-29T08:00:00.000Z
-158131843,529783356057182093,1620477217,-1651790327,5,2018-01-26T00:00:00.000Z
-307886202,95642572210841602,1620531995,-1651790327,250,2018-08-16T08:00:00.000Z
1971968265,-7634244559669657463,1481055557,-2000855453,0,2018-08-26T08:00:00.000Z
1409194888,7144224278705008942,1481055557,-2000855453,4,2018-04-29T08:00:00.000Z
-884894061,-1750943280559112174,1477265189,-1349845597,34,2018-06-11T08:00:00.000Z
1390780813,-7127386040454466230,1481055557,-2000855453,1,2018-06-24T08:00:00.000Z
-1661408530,-1768823352178282046,1481055557,-2000855453,1,2018-02-04T08:00:00.000Z
1131692074,-3923452733742121184,1477388315,-315760761,1,2018-04-09T08:00:00.000Z
-773034967,6816257251699732469,1477264291,-1349845597,10,2018-04-29T08:00:00.000Z
-124383870,602875788332102878,1481055557,-2000855453,20,2018-12-10T08:00:00.000Z
380827079,-4478651713840913477,1481055557,-2000855453,0,2018-07-10T08:00:00.000Z
1195498572,-268855222033646401,1481055557,-2000855453,0,2018-07-10T08:00:00.000Z
-485415947,6104067095757456662,1477358403,-315760761,1,2018-01-10T08:00:00.000Z
595930925,-8249252404654545058,1477264193,-315760761,54,2018-01-25T08:00:00.000Z
1116979231,-7954006400551788319,1481139908,457597557,1,2018-11-23T08:00:00.000Z
-1204731182,-4037437779652296748,1477330751,-1349845597,14,2018-07-08T08:00:00.000Z
-511131344,415663292131608316,1481020832,-1349845597,1,2018-03-24T08:00:00.000Z
281581228,-6543711968916427255,1477383634,-1829108617,1,2018-01-18T08:00:00.000Z
-1898123036,859489050324302973,1477266276,-1349845597,2,2018-07-02T10:00:00.000Z
-514567473,6177200912820709560,1620444643,-1651790329,0,2018-04-28T08:00:00.000Z
-1191223779,-6364151773189390810,1478461759,-1349845597,10,2018-07-15T08:00:00.000Z
1150890897,-710897441423425556,1477266276,-1349845597,1,2018-06-16T10:00:00.000Z
1185298000,-6652712321494089886,1477266276,-1349845597,1,2018-06-16T10:00:00.000Z
-1527040665,-1197255900593593465,1478461759,-1349845597,10,2018-06-29T08:00:00.000Z
1723159133,-7503045039911437666,1477328801,-498504532,2,2018-08-10T11:00:00.000Z
106773324,2919717732995275863,1480103117,-58608370,10,2018-10-29T08:00:00.000Z
1497057751,9103550741019927684,1477264261,2115773502,60,2018-09-03T08:00:00.000Z
-851505208,-5539291543102467547,1477332612,-287093635,12,2018-06-28T08:00:00.000Z
938326386,7922366123467588730,1477324897,-1349845597,4,2018-10-29T08:00:00.000Z
964052371,8615503135715127702,1477264317,-1349845597,17,2018-06-25T08:00:00.000Z
1221714721,-7521881978353283729,1477264317,-1349845597,28,2018-02-04T08:00:00.000Z
-320916896,-8198116778109147835,1477327808,433188937,9,2018-02-15T11:00:00.000Z
-564277981,-3317777329706516903,1478342592,433188937,9,2018-12-09T08:00:00.000Z
-1510393563,752529398628448737,1478277303,-2000855453,7,2018-04-06T08:00:00.000Z
-1543228541,-210308203973023630,1477328643,-287093635,3,2018-02-10T08:00:00.000Z
1819599750,-1279068552100172376,1477264474,-258045116,46,2018-01-28T08:00:00.000Z
943743679,2572427507494197314,1477384441,-2000855453,272,2018-11-24T08:00:00.000Z
-180410778,6816114822724274301,1477327803,-258045116,49,2018-09-23T08:00:00.000Z
-831649005,6020764850138278236,1477359484,457597557,2,2018-07-30T08:00:00.000Z
-1661341073,2213268159155983699,1477324054,-1349845597,1,2018-08-19T08:00:00.000Z
-1684266997,7312551210663100043,1477331647,-2000855453,0,2018-04-29T08:00:00.000Z
-937523712,-5047898879823671234,1477354772,-587016183,27,2018-01-05T08:00:00.000Z
-1111113029,-3782430898199655738,1477390299,-1349845597,9,2018-12-31T08:00:00.000Z
-338124926,-8441497521512191811,1477390299,-1349845597,43,2018-06-28T08:00:00.000Z
-659006579,3727681012939174594,1477390299,-229992870,150,2018-06-14T08:00:00.000Z
-1146487555,7431508309879579313,1477328703,-258045116,18,2018-05-21T08:00:00.000Z
266423116,1056163620491891417,1477325914,-287093635,3,2018-06-07T08:00:00.000Z
-25848530,6458121741495079881,1477264353,-1349845597,3,2018-03-12T08:00:00.000Z
1247816740,5325728309113686771,1477386460,-287093635,1,2018-08-19T08:00:00.000Z
1150861636,5876547957132506611,1477362310,-1349845597,3,2018-01-28T08:00:00.000Z
1150862779,5876547957132506611,1477362310,-1349845597,3,2018-08-31T10:30:00.000Z
690606287,-50879501475446723,1477330751,-1349845597,13,2018-12-07T08:00:00.000Z
-1274083131,1849125109237531578,1478345379,-2000855453,40,2018-03-25T08:00:00.000Z
-410761142,3973822257510715102,1477354772,-587016183,16,2018-09-17T08:00:00.000Z
-795789020,3407997062821854099,1477264353,-229992870,4,2018-05-07T08:00:00.000Z
1070950215,459596263993580989,1477298823,-287093635,4,2018-12-01T08:00:00.000Z
-92228049,-4730372547400961023,1477324953,-287093635,4,2018-05-25T11:00:00.000Z
-494715163,-184653352655019560,1477383485,-1349845597,1,2018-10-15T08:00:00.000Z
-621711191,-7299769025426571830,1480034846,-1349845597,2,2018-05-27T08:00:00.000Z
1761427205,5411466559983428114,1477300838,-287093635,15,2018-07-23T08:00:00.000Z
57089093,6806247297665755372,1477300838,-287093635,4,2018-05-12T08:00:00.000Z
-173745369,4123850445901064636,1477353758,-287093635,2,2018-03-11T08:00:00.000Z
-680795443,-6675817029275837510,1477362276,-287093635,14,2018-11-26T08:00:00.000Z
-254141921,6983665608794825984,1477362276,-287093635,48,2018-02-03T08:00:00.000Z
-1608835953,4930989674289523141,1477362276,-287093635,20,2018-01-20T08:00:00.000Z
-215997683,1500174316837700655,1477362276,-2029903972,5,2018-04-16T08:00:00.000Z
1736521886,-4189378200301760641,1477362276,-2029903972,8,2018-04-20T08:00:00.000Z
-2105972215,-6555985105872307445,1477264198,-229992870,341,2018-11-05T08:00:00.000Z
-681636183,337725582245795116,1477503515,-1349845597,2,2018-06-07T08:00:00.000Z
725514017,-5523282667749290183,1478345382,-713177343,5,2018-08-27T08:00:00.000Z
1120296967,-2674113763754501634,1477331619,-2029903972,11,2018-10-13T08:00:00.000Z
1201545438,-5358491470042915377,1477354561,-287093635,1,2018-12-16T08:00:00.000Z
1635643454,7930454674900373292,1477329759,-287093635,20,2018-04-09T08:00:00.000Z
-472377657,7376522276863626469,1534523577,2020899519,0,2018-06-08T11:15:00.000Z
-595136159,-5089261251563663089,1479387169,-2029903972,1,2018-09-03T08:00:00.000Z
881010853,1661443822840335450,1477300838,-287093635,3,2018-09-17T08:00:00.000Z
-1835943427,-342867753806497179,1477264474,-258045116,1,2018-09-21T08:00:00.000Z
875240809,936183587205028923,1477329728,-1349845597,1,2018-11-16T08:00:00.000Z
84336310,1109465985181039073,1477302694,-287093635,4,2018-11-02T08:00:00.000Z
694126965,-5373538676406314356,1477302694,-287093635,4,2018-03-05T08:00:00.000Z
-926467857,6369506533691271561,1477264322,-287093635,15,2018-08-26T10:00:00.000Z
628773687,-8240135506483669654,1477264470,-287093635,1,2018-12-10T08:00:00.000Z
-562215415,-3719425915433446609,1477353758,-287093635,1,2018-09-03T08:00:00.000Z
-749443912,-6797630418967525007,1477387393,-287093635,12,2018-07-05T08:00:00.000Z
-104065101,-8326550027897918845,1477387393,-287093635,18,2018-01-29T08:00:00.000Z
-479768221,835580545705575527,1477385431,-287093635,0,2018-08-03T08:00:00.000Z
-629577551,-8064953349975972855,1479176738,-287093635,4,2018-05-25T08:00:00.000Z
-113245682,1772976617997829521,1479176738,-287093635,1,2018-09-22T08:00:00.000Z
1326632330,-8434381400435877542,1479176738,-287093635,2,2018-10-12T08:00:00.000Z
846833585,-1382946225717295932,1479176738,-287093635,2,2018-09-17T08:00:00.000Z
-376682205,8192587044083940035,1477353758,-287093635,19,2018-06-28T08:00:00.000Z
-453861939,6540394955266975705,1477357440,-287093635,4,2018-02-19T08:00:00.000Z
746083072,5340733835969709785,1479176738,-287093635,1,2018-05-25T08:00:00.000Z
-999417703,-7187957904181318924,1477265276,-258045116,1,2018-02-22T08:00:00.000Z
-2123299861,-5382688842598419910,1478187872,-287093635,13,2018-08-30T08:00:00.000Z
1483967313,5135836080549031472,1478187872,-315760761,10,2018-06-10T08:00:00.000Z
-964960408,7179819911787157605,1477302694,-287093635,3,2018-02-11T08:00:00.000Z
-2002110808,-117836201704724305,1477505499,-58608370,1,2018-11-26T08:00:00.000Z
1598492073,1703419893376841309,1477298823,-2029903972,1,2018-04-22T08:00:00.000Z
1064086992,-55005863037616989,1480098365,-229992870,4,2018-07-08T08:00:00.000Z
710222244,88857687503631960,1478461759,-287093635,1,2018-04-15T08:00:00.000Z
1256695505,-1615145117326771307,1480034846,-1349845597,98,2018-07-22T08:00:00.000Z
1737064370,985550603990595490,1477329701,-1065738750,200,2018-10-04T08:00:00.000Z
1995280775,-7099502673432584582,1480281886,-287093635,1,2018-04-19T08:00:00.000Z
-573947273,4709838285529205563,1620624470,-1652558240,30,2018-08-31T10:30:00.000Z
-1062234926,-8578761866776428922,1477362276,-287093635,4,2018-07-08T08:00:00.000Z
-1190943491,-1110061378413836741,1477264353,-229992870,17,2018-07-09T08:00:00.000Z
1150067479,5925968667322459933,1477329728,-1349845597,2,2018-12-07T08:00:00.000Z
1118850375,7038386127471294864,1477299072,-258045116,1,2018-08-27T08:00:00.000Z
-742572560,663594611854298099,1477299072,-287093635,4,2018-06-08T08:00:00.000Z
-1243494226,8600152351789527111,1477264288,379920871,1,2018-08-27T08:00:00.000Z
-233115098,-7984993520529086080,1477362308,-1349845597,0,2018-04-23T08:00:00.000Z
-2100235963,-2072499379926113932,1480252224,-169290314,6,2018-02-25T08:00:00.000Z
-2100207227,-2072499379926113932,1480252224,-169290314,6,2018-08-17T08:00:00.000Z
-1603320978,934570381304942069,1477295070,-498504532,14,2018-07-19T08:00:00.000Z
-1585973791,-8228998461865519661,1477329701,-669818315,252,2018-06-21T08:00:00.000Z
-1274288782,-1620261024591795575,1477383634,-1349845597,1,2018-05-24T08:00:00.000Z
-54692822,2199802214576072831,1479349748,-287093635,204,2018-09-07T08:00:00.000Z
-2128952404,-2901108489082677858,1477362375,-2029903972,3,2018-04-23T08:00:00.000Z
1323077912,3120041771519905477,1477324054,-287093635,0,2018-10-08T08:00:00.000Z
-1680947838,-4806522352584458720,1479354465,-287093635,2,2018-02-05T08:00:00.000Z
-965252821,-1516955240348880223,1479354465,-287093635,2,2018-04-07T08:00:00.000Z
1164265762,-7776999639222389257,1477362375,-1349845597,4,2018-05-27T08:00:00.000Z
-883439517,1881680939694520883,1477353758,-287093635,3,2018-03-26T08:00:00.000Z
828327592,-8216486768979238,1479383297,-287093635,39,2018-10-08T08:00:00.000Z
1393221861,1241755947840826328,1480160861,-258045116,7,2018-01-07T08:00:00.000Z
-199181921,3024783330503428332,1480277084,-287093635,3,2018-10-14T08:00:00.000Z
-2032048207,-4942335512879614946,1480277084,-287093635,5,2018-04-14T08:00:00.000Z
-1792997620,-7593772965053290890,1477300838,-287093635,16,2018-01-22T08:00:00.000Z
-1132874229,-8957023265626111145,1477298823,-287093635,3,2018-09-30T08:00:00.000Z
747319654,8288343650527348795,1477299072,-287093635,2,2018-07-13T08:00:00.000Z
885829120,-8992770514715169999,1477359484,-1349845597,3,2018-01-22T08:00:00.000Z
-221917919,5493289536742682854,1477359484,-287093635,1,2018-04-15T08:00:00.000Z
-808041653,1137806451168511219,1477300838,-287093635,0,2018-02-26T08:00:00.000Z
-1107416798,7705213608674956168,1620440952,-1651909095,1,2018-03-24T08:00:00.000Z
399847338,4912968854649595423,1477300838,-287093635,4,2018-05-21T08:00:00.000Z
821973581,988397237360076544,1477264291,-287093635,4,2018-05-19T10:00:00.000Z
-287244473,-6794269620743841285,1477324897,-287093635,2,2018-10-01T08:00:00.000Z
-1532560855,-5559488117059908051,1477264474,-287093635,1,2018-01-28T08:00:00.000Z
-1446791632,-7140906597699164794,1477264474,-287093635,7,2018-05-19T08:00:00.000Z
-995864398,8545733120887635337,1478370333,-287093635,12,2018-12-17T08:00:00.000Z
-852718801,-6664859413314636659,1478370333,-287093635,4,2018-09-29T08:00:00.000Z
-564642095,-5674650842293171506,1620471516,-1652558240,4,2018-02-26T08:00:00.000Z
-450128281,6078342061689895323,1620471516,-1652558240,1,2018-03-19T08:00:00.000Z
-1960306038,3453612172458377658,1477353758,-287093635,1,2018-09-16T08:00:00.000Z
-1365432996,8355527964663074833,1620472565,-1651790329,1,2018-06-10T08:00:00.000Z
2007597559,6752260175284934881,1477328703,-1890527445,62,2018-01-09T08:00:00.000Z
2036226588,2108923434459948612,1477328703,-1890527445,30,2018-01-12T08:00:00.000Z
-1239748582,-5494303883520192194,1478277303,-258045116,1,2018-04-30T08:00:00.000Z
1467698446,-5879987632348768396,1477357440,-287093635,3,2018-02-26T08:00:00.000Z
456202842,1598278865307686791,1477295044,-587016183,122,2018-10-05T11:00:00.000Z
1451942868,1660241698711205528,1477353758,-287093635,3,2018-01-28T08:00:00.000Z
1252380329,-7196499431074361690,1620448385,-1652558240,1,2018-08-10T08:00:00.000Z
507894094,6739831374871798818,1477300838,-287093635,7,2018-10-19T08:00:00.000Z
679639275,-1281199071657318729,1477300838,-287093635,2,2018-01-22T08:00:00.000Z
686687448,1461444432284843631,1477387393,-287093635,1,2018-04-29T08:00:00.000Z
-912099921,6356656015561117481,1620446525,-1651790329,96,2018-11-10T08:00:00.000Z
1457089803,6717333339620531269,1478370524,-2029903972,1,2018-11-22T10:00:00.000Z
1874463106,-255703614154089922,1477505499,-287093635,4,2018-11-12T08:00:00.000Z
792497685,7939299042936115765,1477505499,-287093635,4,2018-01-12T08:00:00.000Z
481268590,5477926049410703708,1480040674,-471567833,2,2018-08-26T08:00:00.000Z
-606515601,3995975187954849747,1478370524,-2000855453,27,2018-10-07T10:00:00.000Z
-2021370196,-1882188097895465072,1481019070,-1349845597,1,2018-12-27T08:00:00.000Z
-414784142,-4149165701159973819,1477298823,-287093635,3,2018-05-25T08:00:00.000Z
-285675385,-3266878482395834151,1477298823,-287093635,3,2018-08-27T08:00:00.000Z
1872340188,-764756302110771628,1620415993,-1651790329,5,2018-04-14T08:00:00.000Z
1192623757,3583263196018618550,1477328703,2115773503,27,2018-01-18T08:00:00.000Z
56532739,6909608330327674902,1620441846,-1652558240,3,2018-07-15T08:00:00.000Z
-1406942896,8090761886683518182,1477328581,-1349845597,2,2018-08-03T10:15:00.000Z
1962329923,8208613442648005208,1477362215,-315760761,2,2018-09-17T08:00:00.000Z
-1710548514,6167372915741004236,1477357440,-287093635,1,2018-12-22T08:00:00.000Z
-1716597537,3285579359408594887,1620472634,-1651790329,5,2018-05-27T08:00:00.000Z
-748841704,8034613818500861820,1479383297,-258045116,354,2018-06-04T08:00:00.000Z
791221552,7933064121208098043,1477332612,1967912627,1,2018-05-07T08:00:00.000Z
-1285304362,8395306527660383692,1477355768,-287093635,1,2018-09-22T08:00:00.000Z
2029872368,-510860936132879070,1480991974,1967912627,2,2018-08-19T08:00:00.000Z
-365694995,6451089362414915351,1477329631,-669818315,3576,2018-04-22T08:00:00.000Z
-700883327,936941407304028114,1620530356,211452819,48,2018-04-22T08:00:00.000Z
1873622977,-274471850827136513,1620418881,-1652558240,1,2018-02-09T08:00:00.000Z
-810632408,-6313713985443129687,1477422045,-287093635,1,2018-09-10T08:00:00.000Z
1841203564,-9214459603995546018,1477422045,1967912627,2,2018-08-06T08:00:00.000Z
1530554080,112190976683138987,1477265189,-2000855453,10,2018-04-21T08:00:00.000Z
921254170,7716959933482898169,1477264470,-287093635,2,2018-05-06T10:00:00.000Z
-99285248,-6162348429874848482,1477325823,-1349845597,0,2018-10-29T08:00:00.000Z
2015768408,-3791121172900746824,1620443705,-1651790329,1,2018-03-12T08:00:00.000Z
23532898,-5345421199678672858,1477329728,-287093635,4,2018-10-13T08:00:00.000Z
-1072963922,385458719970365812,1477327808,-229992870,81,2018-11-22T08:46:00.000Z
554385745,-1681632628917242450,1620537077,-1651790329,60,2018-03-03T08:00:00.000Z
1700056884,8530990435784320734,1620537077,-1651790329,2,2018-03-31T08:00:00.000Z
1757309543,-826263035465641951,1620537077,-1651790329,6,2018-03-19T08:00:00.000Z
1155440700,-8898962037993123892,1620415715,-1651790329,9,2018-11-10T08:00:00.000Z
2078507783,6988499501663367336,1477475705,-287093635,0,2018-11-12T08:00:00.000Z
2135766118,-2271710841671398300,1477475705,-287093635,1,2018-11-02T08:00:00.000Z
1555059713,-2047643759501364021,1477324953,-2000855453,12,2018-07-29T11:00:00.000Z
1964979296,8853056187592128607,1477325914,1967912627,1,2018-01-14T08:00:00.000Z
50628598,-5416859379726108723,1477362375,-1349845597,2,2018-03-15T08:00:00.000Z
-527220144,1587509036540075347,1477388190,-287093635,2,2018-09-28T08:00:00.000Z
-778282782,-3859701811430042443,1477325982,-2029903972,5,2018-08-02T10:00:00.000Z
-318849874,-5259214307391066445,1479387141,-287093635,2,2018-05-20T08:00:00.000Z
1460059332,-1755356337172952589,1477390299,-258045116,114,2018-05-24T08:00:00.000Z
-1538799387,-625191683466851863,1477390299,-258045116,49,2018-02-15T08:00:00.000Z
-1304033175,-4499700613045724030,1479115139,-258045116,3,2018-12-09T08:00:00.000Z
1158041069,-8059001977757190596,1620414941,-1651790329,32,2018-12-14T08:00:00.000Z
934601320,1071465154193834348,1479115139,-258045116,1,2018-04-19T08:00:00.000Z
1333240805,3753712368004662203,1620410015,-1651790329,10,2018-09-13T08:00:00.000Z
-755815668,-2722802851862155555,1477326659,-287093635,1,2018-08-19T08:00:00.000Z
-1382640566,-752468480515333033,1480185757,-287093635,4,2018-11-23T08:00:00.000Z
