,ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,result
2847,18240685,392446430347510474,1477328703,-258045116,9,2018-05-12T08:00:00.000Z,No Delay 
2848,286818797,-6962124248776038054,1478188957,-287093635,3,2018-08-19T08:00:00.000Z,No Delay 
2849,-664240318,5889304757337882447,1477264317,-315760761,35,2018-09-07T08:00:00.000Z,Small Delay
2850,-1719246888,-1463706082717185263,1477325850,-287093635,4,2018-05-26T08:00:00.000Z,High Delay
2851,1013099284,-2522823039651006997,1477298823,-287093635,1,2018-08-13T08:00:00.000Z,No Delay 
2852,-736872818,-7696196813946460241,1477298823,-287093635,4,2018-05-07T08:00:00.000Z,No Delay 
2853,1527061318,4140407750516168724,1477331619,-2000855453,121,2018-08-20T08:00:00.000Z,No Delay 
2854,36830705,-5223138620741984085,1477324953,-287093635,4,2018-11-15T08:00:00.000Z,Small Delay
2855,-2132531889,1145733286740060802,1477269026,-1349845597,2,2018-10-22T08:00:00.000Z,Medium Delay
2856,1747780062,-2766743793329358476,1479176738,-287093635,9,2018-05-28T08:00:00.000Z,No Delay 
2857,1353539652,-581969355302700071,1477302694,-287093635,3,2018-02-19T08:00:00.000Z,No Delay 
2858,-515895303,515390058776027278,1479176738,-287093635,11,2018-08-04T08:00:00.000Z,No Delay 
2859,-515893472,515390058776027278,1479176738,-287093635,2,2018-11-02T08:00:00.000Z,No Delay 
2860,174875660,-3968668389756163955,1477505499,-58608370,1,2018-03-15T08:00:00.000Z,Medium Delay
2861,-2005828928,4616517280066225299,1477359484,-258045116,1,2018-06-01T08:00:00.000Z,Small Delay
2862,-1608812950,4930989674289523141,1477362276,-287093635,18,2018-10-25T08:00:00.000Z,No Delay 
2863,-1479781913,-986853928328516915,1477362276,-287093635,6,2018-02-15T08:00:00.000Z,No Delay 
2864,-607032799,-5835226431340165586,1478341601,-258045116,3,2018-11-12T08:00:00.000Z,Medium Delay
2865,-274141606,2461659674524719840,1477362492,-287093635,1,2018-08-13T08:00:00.000Z,High Delay
2866,-610176792,7759984110997354254,1477264353,-287093635,1,2018-06-11T08:00:00.000Z,Small Delay
2867,-726771929,2813496939321121884,1477324956,-1349845597,14,2018-07-27T08:00:00.000Z,High Delay
2868,-2000093529,1038431552814940312,1477330751,-1349845597,57,2018-07-13T08:00:00.000Z,No Delay 
2869,875240773,936183587205028923,1477329728,-1349845597,1,2018-07-01T08:00:00.000Z,Small Delay
2870,-204109172,-8224102966739512796,1478277303,379920871,1,2018-08-12T08:00:00.000Z,No Delay 
2871,176592256,152875512663755719,1478277303,-229992870,1,2018-08-20T08:00:00.000Z,No Delay 
2872,245521905,-310642432415142263,1477264353,-1349845597,2,2018-05-19T08:00:00.000Z,Small Delay
2873,-644113875,-7422422975173294353,1479176738,-287093635,7,2018-09-15T08:00:00.000Z,No Delay 
2874,1047765766,3293335793046222431,1479176738,-287093635,44,2018-09-23T08:00:00.000Z,No Delay 
2875,1289658965,-4826931649985893256,1477387329,-287093635,1,2019-02-03T08:00:00.000Z,No Delay 
2876,188075108,5861191462474521112,1477353758,-287093635,4,2018-05-20T08:00:00.000Z,No Delay 
2877,561297599,-5851235040775466138,1477353758,-287093635,6,2018-04-21T08:00:00.000Z,No Delay 
2878,1776903041,-6631462366760048984,1478341601,-287093635,4,2018-10-15T08:00:00.000Z,No Delay 
2879,390418638,-8649446790217602918,1477357440,-287093635,1,2018-11-01T08:00:00.000Z,No Delay 
2880,1552151837,-1463398559087174906,1477357440,-287093635,3,2018-06-08T08:00:00.000Z,No Delay 
2881,1290391366,8294466548189627107,1477387393,-258045116,44,2018-12-03T08:00:00.000Z,Medium Delay
2882,1983067536,7545459044289152772,1479387046,-258045116,10,2018-11-03T08:00:00.000Z,No Delay 
2883,717453854,-5866112993756719400,1479176738,-287093635,0,2018-12-02T08:00:00.000Z,No Delay 
2884,490582091,2855289054078045848,1479176738,-287093635,3,2018-10-01T08:00:00.000Z,No Delay 
2885,719860460,5980780740105058484,1620566775,-1651790329,1,2018-09-09T08:00:00.000Z,Medium Delay
2886,1391266351,-4985135504787607798,1477353758,-258045116,2,2018-12-14T08:00:00.000Z,No Delay 
2887,1479327493,4128930694606863813,1477264261,-1349845597,12,2018-09-01T08:00:00.000Z,Small Delay
2888,1951565712,-7602454869812437997,1480098365,-229992870,3,2018-02-04T08:00:00.000Z,No Delay 
2889,-189194103,3583791360623678097,1478461759,-258045116,6,2018-03-11T08:00:00.000Z,No Delay 
2890,-2108870043,1918257842968281952,1478461759,-287093635,1,2018-11-10T08:00:00.000Z,No Delay 
2891,-252751731,3098927223552145627,1478277303,-287093635,1,2018-10-01T08:00:00.000Z,No Delay 
2892,-1624180986,7545463238412689724,1477265276,-1349845597,1,2018-08-27T08:00:00.000Z,No Delay 
2893,329786743,7200478773283028470,1620441791,-1651790329,15,2018-06-08T08:00:00.000Z,No Delay 
2894,1343753932,2510527328092824626,1620442721,-1651790329,99,2018-06-29T08:00:00.000Z,No Delay 
2895,1256696436,-1615145117326771307,1480034846,-1349845597,196,2018-04-08T08:00:00.000Z,No Delay 
2896,1457096581,-4045817417040156964,1480034846,-1349845597,22,2018-07-29T08:00:00.000Z,No Delay 
2897,2023909924,5486345762255857936,1480281886,-287093635,10,2018-03-22T08:00:00.000Z,High Delay
2898,2009536556,-7815223161465084430,1477329728,-1349845597,1,2018-01-14T08:00:00.000Z,Small Delay
2899,-1427126854,654539119119410254,1477329728,-1349845597,1,2018-03-05T08:00:00.000Z,Medium Delay
2900,-1427124999,654539119119410254,1477329728,-1349845597,1,2018-10-25T08:00:00.000Z,Medium Delay
2901,-1272122445,-6928654276359586094,1477264288,379920871,1,2018-07-19T08:00:00.000Z,High Delay
2902,925515007,5280669162655923018,1477302662,-471567833,30,2018-07-14T08:00:00.000Z,High Delay
2903,-2100206387,-2072499379926113932,1480252224,-169290314,6,2018-09-03T08:00:00.000Z,No Delay 
2904,-458195656,-5602126002052493761,1534523577,2020899519,61,2018-05-21T08:00:00.000Z,No Delay 
2905,-1568055571,3212929433128953735,1477295070,-498504532,42,2018-09-15T08:00:00.000Z,Small Delay
2906,-386782189,-5606496007921316234,1477383634,-1349845597,1,2018-05-05T08:00:00.000Z,No Delay 
2907,-986028770,7303086750871274798,1479349748,-287093635,34,2018-10-22T08:00:00.000Z,No Delay 
2908,711835489,5908742070064895986,1477264470,-258045116,3,2018-09-08T10:00:00.000Z,Small Delay
2909,-1738867151,1312049771873291214,1479354465,-287093635,2,2018-09-09T08:00:00.000Z,No Delay 
2910,-883503612,4181931596075428002,1477332582,-1349845597,5,2018-02-25T08:00:00.000Z,Medium Delay
2911,-912038097,5752417811007704815,1477353758,-287093635,4,2018-05-19T08:00:00.000Z,No Delay 
2912,-768922878,7313322893508741171,1477353758,-287093635,1,2018-08-09T08:00:00.000Z,No Delay 
2913,1912020107,2646362712749416478,1479383297,-287093635,4,2018-06-30T08:00:00.000Z,No Delay 
2914,1073872420,4759809289218710647,1479383297,-287093635,112,2018-10-01T08:00:00.000Z,No Delay 
2915,1217039318,-5991353634837103927,1479383297,-287093635,0,2018-11-19T08:00:00.000Z,No Delay 
2916,-1202914999,-8944161354925348038,1479328577,457597557,5,2018-03-02T08:00:00.000Z,Small Delay
2917,-1115320728,-7526150769163130694,1480277084,-287093635,2,2018-11-04T08:00:00.000Z,Small Delay
2918,-1132874227,-8957023265626111145,1477298823,-287093635,3,2018-11-05T08:00:00.000Z,No Delay 
2919,-874734581,8709987354813956140,1620531067,-1651790329,4,2018-08-31T08:00:00.000Z,No Delay 
2920,2049193170,-3426800686748910679,1477299072,-258045116,2,2018-09-29T08:00:00.000Z,No Delay 
2921,-541245749,7694359186501439939,1477388383,-258045116,8,2018-02-04T08:00:00.000Z,High Delay
2922,-342666024,1853316262605365844,1477388383,-258045116,53,2018-04-20T08:00:00.000Z,Small Delay
2923,1231937289,-7912653371498134586,1477388383,-258045116,38,2018-02-05T08:00:00.000Z,Small Delay
2924,-1581030561,9176093595951627894,1477300838,-287093635,4,2018-08-06T08:00:00.000Z,High Delay
2925,-2108207866,-2015718274132863076,1620440952,-1651790329,1,2018-02-15T08:00:00.000Z,No Delay 
2926,44185582,-117570617377219343,1477505499,-58608370,1,2018-08-27T08:00:00.000Z,Small Delay
2927,-741564026,2453059319867288435,1477353758,-287093635,1,2018-11-18T08:00:00.000Z,No Delay 
2928,-1271584896,6017761449983136807,1478341601,-1349845597,2,2018-01-12T08:00:00.000Z,Small Delay
2929,1945792281,1999103130053177805,1478366615,-287093635,2,2018-01-22T08:00:00.000Z,Small Delay
2930,939168574,-8071919970810407042,1477264353,1967912627,2,2018-01-21T08:00:00.000Z,Small Delay
2931,1183216330,4885300348260407746,1477326909,1967912627,4,2018-01-13T08:00:00.000Z,Medium Delay
2932,-1641093620,-229624049259644204,1480965134,-1378512723,25,2018-02-17T08:00:00.000Z,Small Delay
2933,-1579732973,-6632290970296896929,1477362375,-1349845597,4,2018-07-09T08:00:00.000Z,No Delay 
2934,-969390746,3722913170487560028,1620446525,-1651790329,7,2018-05-20T08:00:00.000Z,Small Delay
2935,-95329400,4339499544870284207,1480185757,-1349845597,2,2018-09-14T08:00:00.000Z,Small Delay
2936,472105516,-5137804754772911069,1477362215,-2000855453,10,2018-05-27T08:00:00.000Z,No Delay 
2937,1000943481,-9030839816892773626,1477387393,-287093635,12,2018-11-12T08:00:00.000Z,No Delay 
2938,-1558344919,5141241816271393613,1477265276,-1349845597,1,2018-04-12T08:00:00.000Z,No Delay 
2939,-414787797,-4149165701159973819,1477298823,-287093635,3,2018-02-12T08:00:00.000Z,No Delay 
2940,-414762964,-4149165701159973819,1477298823,-287093635,3,2018-09-16T08:00:00.000Z,No Delay 
2941,-285680062,-3266878482395834151,1477298823,-287093635,3,2018-01-21T08:00:00.000Z,No Delay 
2942,2135729236,-3516092782513094721,1479176738,-287093635,8,2018-08-31T08:00:00.000Z,No Delay 
2943,1379640135,1245948323533143687,1477387393,-258045116,4,2018-11-30T08:00:00.000Z,No Delay 
2944,63691143,-7031676520710309644,1480277084,-287093635,1,2018-04-16T08:00:00.000Z,Small Delay
2945,-105299836,-2766391097089016378,1477505499,-258045116,9,2018-12-06T08:00:00.000Z,No Delay 
2946,-534387252,-7053692896821113221,1477265276,928026314,1,2018-09-28T08:00:00.000Z,No Delay 
2947,-164381908,603320589434083696,1620441846,-1651790329,6,2018-06-25T08:00:00.000Z,No Delay 
2948,-1853199260,-8924140493701558121,1477300838,-287093635,1,2018-04-05T08:00:00.000Z,High Delay
2949,1193828844,1596247264584397215,1477390299,-229992870,56,2018-10-25T08:00:00.000Z,No Delay 
2950,1279741374,5228588070289178673,1477390299,-229992870,172,2018-11-30T08:00:00.000Z,No Delay 
2951,-1626230101,-1933564475181705472,1477386460,-258045116,12,2018-09-28T08:00:00.000Z,Small Delay
2952,869983463,-8368965365122326213,1477329728,1967912627,1,2018-03-25T08:00:00.000Z,Medium Delay
2953,-252614961,7851246493500801572,1480281886,-58608370,16,2018-07-07T08:00:00.000Z,High Delay
2954,-2024194103,4434778239543647229,1620446720,211452819,240,2018-04-08T08:00:00.000Z,No Delay 
2955,-1952373749,1770525255298642134,1620530356,211452819,0,2018-03-18T08:00:00.000Z,Medium Delay
2956,-638857571,5739846708721635033,1477422045,-287093635,3,2018-02-18T08:00:00.000Z,High Delay
2957,515133193,3419642755949140737,1477326909,-287093635,3,2018-01-31T08:00:00.000Z,Small Delay
2958,989622704,-1340446674802570758,1620530356,211452820,0,2018-08-11T08:00:00.000Z,Medium Delay
2959,1526760186,1662028563324016025,1477328643,-1378512723,1,2018-05-20T08:00:00.000Z,No Delay 
2960,-569385503,-3602346242472546830,1477362308,-258045116,1,2018-03-19T08:00:00.000Z,Small Delay
2961,-349999692,-653216404775006401,1477266276,-258045116,2,2018-10-29T08:00:00.000Z,No Delay 
2962,-1244771682,1770484271488471866,1477327808,-229992870,78,2018-04-08T08:00:00.000Z,Medium Delay
2963,1700057963,8530990435784320734,1620537077,-1651790329,1,2018-09-22T08:00:00.000Z,No Delay 
2964,694929728,113350241824696129,1481025577,-287093635,1,2018-05-12T08:00:00.000Z,High Delay
2965,-1036889731,8610174135719114525,1620414787,211452819,44,2018-09-24T08:00:00.000Z,No Delay 
2966,1241329054,4848831997310554018,1620415715,-1651790329,28,2018-07-27T08:00:00.000Z,Small Delay
2967,130736645,-2249021267798102781,1477362313,-287093635,8,2018-04-23T08:00:00.000Z,Small Delay
2968,-52769466,-3445540262003368268,1477325012,-1349845597,20,2018-06-29T08:00:00.000Z,Small Delay
2969,-1473737497,435102460566835928,1477475705,1967912627,1,2018-04-02T08:00:00.000Z,No Delay 
2970,-1244231930,2038608333450890104,1480989061,-287093635,1,2018-11-05T08:00:00.000Z,Small Delay
2971,-2068501083,4143736005663975050,1480991974,-471567833,10,2018-10-14T08:00:00.000Z,No Delay 
2972,-1710737843,-289425331481152189,1477329728,-1349845597,8,2018-11-12T08:00:00.000Z,Small Delay
2973,1217256928,-123411624689021030,1620441908,-1651790329,94,2018-09-17T08:00:00.000Z,No Delay 
2974,1331773496,8118595297777034561,1620441908,-1651790329,211,2018-05-17T08:00:00.000Z,No Delay 
2975,1105552897,-8297155819351859450,1620561107,-1651790329,0,2018-03-12T08:00:00.000Z,No Delay 
2976,870757281,-1775443287310616137,1477265189,-1349845597,1,2018-02-11T08:00:00.000Z,Small Delay
2977,-1397484176,7270547869152530958,1477325012,-1349845597,30,2018-04-06T08:00:00.000Z,Small Delay
2978,1365913203,8687681185051340882,1477332582,-258045116,2,2018-07-26T08:00:00.000Z,Medium Delay
2979,305139137,949161957719904195,1620418750,211452820,33,2018-06-08T08:00:00.000Z,High Delay
2980,373165753,-2324763915720680125,1620506269,-1651790329,288,2018-04-15T08:00:00.000Z,No Delay 
2981,1744038255,-5409327850923434539,1477326691,-1254491606,1,2018-05-27T08:00:00.000Z,Small Delay
2982,927730552,81018387067389564,1477294015,-1349845597,2,2018-04-08T08:00:00.000Z,Medium Delay
2983,-687899900,8383579893780816380,1480098365,-229992870,1,2018-02-25T08:00:00.000Z,No Delay 
2984,1388234913,-950803117673512836,1477390299,-258045116,52,2018-01-14T08:00:00.000Z,No Delay 
2985,-1962511721,-266388560991674618,1477325012,-1349845597,10,2018-03-22T08:00:00.000Z,Small Delay
2986,776288844,6849708657667397764,1477419879,1806537257,10,2018-07-19T08:00:00.000Z,Small Delay
2987,-1969954204,-4823321342883462954,1477383634,-1349845597,2,2018-05-24T08:00:00.000Z,Small Delay
2988,-1325201396,-1357148370902721490,1620502420,-1652558240,5,2018-01-07T23:00:00.000Z,Small Delay
2989,-1910837140,3870020522750169047,1478315558,-2029903972,3,2018-09-24T08:00:00.000Z,Medium Delay
2990,686290936,5777403892895601973,1477390299,-1349845597,40,2018-10-04T08:00:00.000Z,No Delay 
2991,714864437,-6084548617002516669,1477390299,-1349845597,88,2018-12-06T08:00:00.000Z,Small Delay
2992,-643515820,-1667117764072618817,1620503418,211452819,221,2018-12-03T08:00:00.000Z,Small Delay
2993,-383909180,-4949073389890541626,1620503418,-1651790329,7,2018-09-24T08:00:00.000Z,Small Delay
2994,1920416397,4918245435387297565,1477332612,457597557,1,2018-09-15T08:00:00.000Z,Small Delay
2995,886722738,-1052824423220556471,1478370524,1806548856,20,2018-05-18T10:00:00.000Z,Small Delay
2996,309278254,2873419153072639039,1620412059,-1651790329,4,2018-11-04T08:00:00.000Z,No Delay 
2997,-591924636,2775167449093252257,1481023879,-287093635,2,2018-10-28T08:00:00.000Z,No Delay 
2998,1851572680,7429488609021215895,1620440826,-1651790329,3,2018-06-28T08:00:00.000Z,No Delay 
2999,-1597073853,6434450966185353424,1479147821,-287093635,3,2018-09-17T08:00:00.000Z,Small Delay
3000,-1266007129,-3789497937483472432,1477299752,1806548856,465,2018-06-24T08:00:00.000Z,Small Delay
3001,575245918,-1564967263704648836,1620441791,837209407,1,2018-04-06T08:00:00.000Z,Small Delay
3002,999127371,-2293051435993569540,1477354527,457597557,20,2018-02-08T08:00:00.000Z,Small Delay
3003,1128210032,-726960647298504216,1477354527,457597557,14,2018-08-18T08:00:00.000Z,Small Delay
3004,-665585264,-8308387277250945983,1620410230,211452820,5,2018-02-19T08:00:00.000Z,Medium Delay
3005,-822607555,6666207318701352868,1480160861,-258045116,4,2018-10-29T08:00:00.000Z,No Delay 
3006,-1308690965,424465565387100265,1477299904,-258045116,4,2018-12-03T08:00:00.000Z,Small Delay
3007,961085331,7930380787075161087,1480989061,-1349845597,2,2018-02-11T08:00:00.000Z,Small Delay
3008,-589459341,-3687059108289909561,1620418750,211452820,0,2018-09-20T08:00:00.000Z,High Delay
3009,2009264203,527773990664487976,1477325012,-1349845597,10,2018-10-21T08:00:00.000Z,Small Delay
3010,518584863,-2031810594432780071,1477354772,-1890527445,4,2018-10-15T08:00:00.000Z,No Delay 
3011,-244432353,3584136515524856154,1477362276,-1349845597,2,2018-11-19T08:00:00.000Z,No Delay 
3012,470309291,-2168406903854014524,1479328577,-2000855453,10,2018-11-02T08:00:00.000Z,Small Delay
3013,34541614,-6582109635894760849,1620418756,211452820,0,2018-10-15T08:00:00.000Z,Small Delay
3014,2075291642,3014437963572935329,1479383297,-258045116,53,2018-11-05T08:00:00.000Z,No Delay 
3015,-1809784931,3465808251146644457,1477265276,-229992870,1,2018-06-01T08:00:00.000Z,No Delay 
3016,1320369940,-2769709933157565971,1477390299,-1349845597,2,2018-10-12T08:00:00.000Z,No Delay 
3017,2080301102,7533739251492001856,1477328801,-1349845597,6,2018-12-21T11:00:00.000Z,No Delay 
3018,1067182215,7432699941150123869,1478277303,-287093635,2,2018-11-26T08:00:00.000Z,No Delay 
3019,-1708939576,-369050344838944024,1620625245,-1652558240,2,2018-10-19T08:00:00.000Z,No Delay 
3020,-1513396695,1469700594805385611,1478277303,-258045116,1,2018-12-07T08:00:00.000Z,No Delay 
3021,-38400887,-3682273385469172291,1478277303,-287093635,1,2018-04-05T08:00:00.000Z,Small Delay
3022,1802421120,6148072478520600942,1620440952,-1651790329,5,2018-07-30T08:00:00.000Z,No Delay 
3023,-1178464070,8556731539692061282,1620416710,211334053,0,2018-04-20T08:00:00.000Z,High Delay
3024,2063855270,7532034498971582294,1620558963,-1651790329,3,2018-09-03T08:00:00.000Z,Small Delay
3025,-1217496621,-2413366817023852493,1479148747,-1349845597,14,2018-03-18T08:00:00.000Z,Small Delay
3026,1895054877,-359984103620280814,1480160861,-1349845597,4,2018-10-22T08:00:00.000Z,Small Delay
3027,1645215601,132699364373552645,1477266307,-258045116,3,2018-06-30T08:00:00.000Z,High Delay
3028,1148603718,936941407304028114,1620654261,211452819,85,2018-09-27T08:00:00.000Z,Medium Delay
3029,-935194615,1500722961376043368,1477264353,-1349845597,17,2018-09-20T08:00:00.000Z,No Delay 
3030,-295402898,-8572865284069378261,1481023879,-58608370,15,2018-12-25T08:00:00.000Z,No Delay 
3031,-949250203,651058635434849799,1620476541,211452819,143,2018-12-24T08:00:00.000Z,Small Delay
3032,-1067370008,-2574972959678225275,1620440980,-1651790327,2,2018-06-08T08:00:00.000Z,No Delay 
3033,-537572606,-8604571354563528186,1620440980,-1651790327,20,2018-08-11T08:00:00.000Z,No Delay 
3034,740803557,1603856292616112750,1620537821,-1652558240,24,2018-09-10T08:00:00.000Z,No Delay 
3035,-847706896,-6201082363205910703,1620414975,-1651790327,3,2018-02-23T08:00:00.000Z,No Delay 
3036,-712923099,5816991547174089009,1620444643,-1651790327,0,2018-09-17T08:00:00.000Z,No Delay 
3037,1099910117,-8629740572971526917,1620413109,-1651790327,135,2018-03-05T12:00:00.000Z,Medium Delay
3038,1128539239,-1104034744277683342,1620413109,-1651790327,967,2018-05-07T12:00:00.000Z,Medium Delay
3039,1128539273,-1104034744277683342,1620413109,-1651790327,940,2018-08-06T12:00:00.000Z,Medium Delay
3040,1872897101,9134464491047241179,1620413109,-1651790327,794,2018-10-15T09:30:00.000Z,Medium Delay
3041,-1362796503,-8876162210938222632,1620413109,-1652192211,5,2018-04-21T12:00:00.000Z,No Delay 
3042,240439947,-2904129965027842443,1620413109,-1651790327,104,2018-04-30T12:00:00.000Z,Medium Delay
3043,2004101277,-6357021916146171920,1620477217,-1651790327,8,2018-06-24T08:00:00.000Z,No Delay 
3044,1524359304,404084900071114305,1620409977,-1651790327,2,2018-12-15T08:00:00.000Z,No Delay 
3045,20984836,-5515110408876893280,1620409977,-1651790327,3,2018-11-11T08:00:00.000Z,No Delay 
3046,923738733,-478238868579579914,1620413109,-1651790327,2,2018-04-02T12:00:00.000Z,Medium Delay
3047,-329905905,8376329695238737601,1620477217,-1651790327,0,2018-07-19T08:00:00.000Z,No Delay 
3048,-1294344825,2310456830109893235,1477324897,-287093635,1,2018-07-08T08:00:00.000Z,Medium Delay
3049,1424230499,-8134625863354475906,1479230649,-287093635,1,2018-11-03T08:00:00.000Z,High Delay
3050,-999092904,-3984332244843245827,1620508215,-1652558240,1,2018-05-31T08:00:00.000Z,High Delay
3051,-41766681,-1928600581422773906,1477384410,-2000855453,7,2018-08-12T08:00:00.000Z,Small Delay
3052,-1583121210,-3849692629200190553,1481055557,-2000855453,3,2018-03-11T08:00:00.000Z,Medium Delay
3053,1296653247,6671927247189654400,1481055557,-2000855453,1,2018-05-27T08:00:00.000Z,Small Delay
3054,1968399690,7144224278705008942,1481055557,-2000855453,1,2018-09-02T08:00:00.000Z,Small Delay
3055,845483827,-7487233645230426420,1481055557,-2000855453,11,2019-01-13T08:00:00.000Z,Small Delay
3056,117019615,2593844369688505989,1477383388,-315760761,1,2018-09-10T08:00:00.000Z,High Delay
3057,1505366222,-1258047482393685496,1477271081,-1349845597,1,2018-10-01T08:00:00.000Z,Small Delay
3058,-53555348,9125245875032388337,1477266143,-1349845597,1,2018-02-26T08:00:00.000Z,Small Delay
3059,2028554085,6481157759523924768,1477383634,-1829108617,70,2018-01-18T08:00:00.000Z,Small Delay
3060,-1943003637,-8052593972143950140,1477265276,-1349845597,1,2018-08-19T08:00:00.000Z,No Delay 
3061,-1628467187,8882363220038197337,1620685073,752312618,5,2018-06-16T08:00:00.000Z,Small Delay
3062,-1853495030,-4472332283566945490,1477505499,-1349845597,1,2018-12-06T08:00:00.000Z,Small Delay
3063,1923660392,7829400947126258836,1477386493,-58608370,1,2018-10-12T08:00:00.000Z,No Delay 
3064,992680521,-6723133038311458270,1477264317,-1349845597,0,2018-03-04T08:00:00.000Z,Medium Delay
3065,-542527614,-5202650962990327266,1478345379,-2000855453,5,2018-05-13T08:00:00.000Z,Medium Delay
3066,-528535985,3345012280489707885,1478345379,-2000855453,1,2018-04-09T08:00:00.000Z,Medium Delay
3067,1536058244,652063936973291243,1478345379,-2000855453,2,2018-10-12T08:00:00.000Z,Medium Delay
3068,927455485,6724332569060009987,1477354561,-287093635,1,2018-10-12T08:00:00.000Z,No Delay 
3069,-1088868267,-1455558677643617744,1477269154,-287093635,0,2018-04-23T08:00:00.000Z,High Delay
3070,53480176,-8938376093593436669,1477385431,-287093635,2,2018-11-30T08:00:00.000Z,High Delay
3071,-1548279964,-8288387935038174097,1477387237,-258045116,1,2018-09-03T08:00:00.000Z,Small Delay
3072,1214450627,-8595724811392178540,1477329728,-258045116,1,2018-01-27T08:00:00.000Z,Small Delay
3073,545340404,-4779514001785331544,1478370461,-258045116,8,2018-05-27T10:30:00.000Z,Small Delay
3074,-937521783,-5047898879823671234,1477354772,-587016183,26,2018-08-13T08:00:00.000Z,No Delay 
3075,2095951338,8114720870310303755,1477390299,-1349845597,92,2018-03-23T08:00:00.000Z,No Delay 
3076,-252182011,-1058355592455456795,1477390299,-1349845597,45,2018-09-03T08:00:00.000Z,No Delay 
3077,-1902821426,6722648451778487326,1477362310,-1349845597,2,2018-03-11T08:00:00.000Z,Small Delay
3078,-1116989721,-3047039280980022901,1477269026,-287093635,1,2018-02-19T08:00:00.000Z,High Delay
3079,266401016,1056163620491891417,1477325914,-287093635,5,2018-08-10T08:00:00.000Z,No Delay 
3080,-474731989,-4180795611280737266,1477359583,-1349845597,2,2018-01-11T08:00:00.000Z,Small Delay
3081,1603058101,1872827151457451547,1477299752,987276853,180,2018-02-18T08:00:00.000Z,Medium Delay
3082,1231865122,6481417820281359517,1477266143,871806088,1,2018-08-12T08:00:00.000Z,Small Delay
3083,-1157530980,6096881391745353917,1477362375,-1349845597,4,2018-02-23T08:00:00.000Z,No Delay 
3084,-539129320,223243475111157118,1477362375,-1349845597,1,2018-08-06T08:00:00.000Z,No Delay 
3085,-517791401,3295487157543733824,1479387046,-258045116,8,2018-07-09T08:00:00.000Z,No Delay 
3086,1786655209,3153879008698252991,1477298823,-287093635,3,2018-03-08T08:00:00.000Z,No Delay 
3087,240086347,-297851532508555581,1477298823,-287093635,4,2018-07-20T08:00:00.000Z,No Delay 
3088,-2132531886,1145733286740060802,1477269026,-1349845597,2,2018-10-27T08:00:00.000Z,Medium Delay
3089,1487843878,-4319918986279004443,1479115139,-1349845597,20,2018-11-19T08:00:00.000Z,No Delay 
3090,822635836,2489753477463447519,1477300838,-287093635,28,2018-08-24T08:00:00.000Z,High Delay
3091,529180695,6834697468171679113,1477362276,-2029903972,6,2018-03-12T08:00:00.000Z,No Delay 
3092,-398764151,-2029179617840269774,1477269154,-287093635,1,2018-10-15T08:00:00.000Z,High Delay
3093,179406102,1858698931654461659,1477353758,-287093635,52,2018-10-19T08:00:00.000Z,No Delay 
3094,387106884,-7079522304997900181,1477362276,-287093635,17,2018-07-02T08:00:00.000Z,No Delay 
3095,996003060,5077859780608336301,1620418757,-1652558240,2,2018-03-22T08:00:00.000Z,Small Delay
3096,-575399768,5506280850502464450,1477383485,-287093635,3,2018-07-06T08:00:00.000Z,No Delay 
3097,-582577750,1268627848637265464,1480098365,-1349845597,4,2018-04-29T08:00:00.000Z,No Delay 
3098,-1177855325,5850428434095840143,1477362310,-2000855453,0,2018-01-25T10:30:00.000Z,Small Delay
3099,-1835943426,-342867753806497179,1477264474,-258045116,1,2018-10-12T08:00:00.000Z,No Delay 
3100,-618296620,-1562406257614132452,1478370461,-2029903972,4,2018-05-10T10:30:00.000Z,Small Delay
3101,717497935,-6317552259666480827,1477329728,-1349845597,1,2018-05-03T08:00:00.000Z,Small Delay
3102,599216482,-5632718014112531801,1477353758,-287093635,5,2018-07-13T08:00:00.000Z,No Delay 
3103,-775860091,-4993281473416616611,1477385344,-1378512723,3,2018-01-06T08:00:00.000Z,Small Delay
3104,1180841521,-5641628958849339382,1477264353,-1349845597,0,2018-09-17T08:00:00.000Z,No Delay 
3105,886938192,-6227944903747769470,1477264470,-287093635,3,2018-11-02T10:00:00.000Z,Small Delay
3106,521935813,-5451623421092056156,1477266143,-258045116,1,2018-04-30T08:00:00.000Z,Small Delay
3107,1088113942,-2149275612021763559,1477362492,-287093635,0,2018-01-15T08:00:00.000Z,High Delay
3108,1088115156,-2149275612021763559,1477362492,-287093635,4,2018-08-10T08:00:00.000Z,High Delay
3109,-629577512,-8064953349975972855,1479176738,-287093635,2,2018-10-28T08:00:00.000Z,No Delay 
3110,-500495947,7123141538783912587,1479176738,-287093635,3,2018-05-28T08:00:00.000Z,No Delay 
3111,860077324,6429705055228716066,1479176738,-287093635,1,2018-11-05T08:00:00.000Z,No Delay 
3112,1455717902,-2020468209052378918,1479176738,-287093635,3,2018-05-14T08:00:00.000Z,No Delay 
3113,402352075,-3092681979238427539,1479176738,-287093635,4,2018-03-05T08:00:00.000Z,No Delay 
3114,-1210314198,1865383242546546045,1477353758,-287093635,14,2018-07-15T08:00:00.000Z,No Delay 
3115,-407196633,8134114270689575337,1477353758,-315760761,1,2018-09-17T08:00:00.000Z,No Delay 
