,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,Date,Year-Month,Year,Month,Week,Weekday,Day,Time,Is_Jan,Is_Mon,Delay_per_Journey_per_item,Delay_per_Journey,0_ratio_sup_cust_item,1_ratio_sup_cust_item,2_ratio_sup_cust_item,3_ratio_sup_cust_item,0_ratio_sup_cust,1_ratio_sup_cust,2_ratio_sup_cust,3_ratio_sup_cust,0_ratio_sup,1_ratio_sup,2_ratio_sup,3_ratio_sup
2884,2855289054078045848,1479176738,-287093635,3,2018-10-01 08:00:00+00:00,2018-10-01,2018-10,2018.0,10.0,40.0,0.0,1.0,08:00:00,0,1,2.875,1.9094903339191565,0.6666666666666666,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.7047451669595782,0.23198594024604569,0.040421792618629174,0.022847100175746926,0.7368810051736882,0.2039911308203991,0.03917220990391722,0.019955654101995565
2885,5980780740105058484,1620566775,-1651790329,1,2018-09-09 08:00:00+00:00,2018-09-09,2018-09,2018.0,9.0,36.0,6.0,9.0,08:00:00,0,0,5.0,5.0,0.21428571428571427,0.5,0.2857142857142857,0.0,0.21428571428571427,0.5,0.2857142857142857,0.0,0.21428571428571427,0.5,0.2857142857142857,0.0
2886,-4985135504787607798,1477353758,-258045116,2,2018-12-14 08:00:00+00:00,2018-12-14,2018-12,2018.0,12.0,50.0,4.0,14.0,08:00:00,0,0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.9747474747474747,0.025252525252525252,0.0,0.0,0.9570267131242741,0.04258614014711576,0.00038714672861014324,0.0
2887,4128930694606863813,1477264261,-1349845597,12,2018-09-01 08:00:00+00:00,2018-09-01,2018-09,2018.0,9.0,35.0,5.0,1.0,08:00:00,0,0,3.6315789473684212,3.450980392156863,0.3684210526315789,0.47368421052631576,0.10526315789473684,0.05263157894736842,0.45098039215686275,0.43137254901960786,0.0784313725490196,0.0392156862745098,0.4,0.4166666666666667,0.07777777777777778,0.10555555555555556
2888,-7602454869812437997,1480098365,-229992870,3,2018-02-04 08:00:00+00:00,2018-02-04,2018-02,2018.0,2.0,5.0,6.0,4.0,08:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9864864864864865,0.013513513513513514,0.0,0.0
2889,3583791360623678097,1478461759,-258045116,6,2018-03-11 08:00:00+00:00,2018-03-11,2018-03,2018.0,3.0,10.0,6.0,11.0,08:00:00,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.68,0.28,0.04,0.0,0.6666666666666666,0.3,0.03333333333333333,0.0
2890,1918257842968281952,1478461759,-287093635,1,2018-11-10 08:00:00+00:00,2018-11-10,2018-11,2018.0,11.0,45.0,5.0,10.0,08:00:00,0,0,0.0,1.6616541353383458,1.0,0.0,0.0,0.0,0.37593984962406013,0.6240601503759399,0.0,0.0,0.5046296296296297,0.4398148148148148,0.037037037037037035,0.018518518518518517
2891,3098927223552145627,1478277303,-287093635,1,2018-10-01 08:00:00+00:00,2018-10-01,2018-10,2018.0,10.0,40.0,0.0,1.0,08:00:00,0,1,0.4,1.7392344497607655,0.8,0.2,0.0,0.0,0.5909090909090909,0.35406698564593303,0.05263157894736842,0.0023923444976076554,0.6067839195979899,0.3241206030150754,0.056532663316582916,0.01256281407035176
2892,7545463238412689724,1477265276,-1349845597,1,2018-08-27 08:00:00+00:00,2018-08-27,2018-08,2018.0,8.0,35.0,0.0,27.0,08:00:00,0,1,0.4117647058823529,0.907608695652174,0.8235294117647058,0.17647058823529413,0.0,0.0,0.7336956521739131,0.24456521739130435,0.021739130434782608,0.0,0.7450980392156863,0.23529411764705882,0.01715686274509804,0.0024509803921568627
2893,7200478773283028470,1620441791,-1651790329,15,2018-06-08 08:00:00+00:00,2018-06-08,2018-06,2018.0,6.0,23.0,4.0,8.0,08:00:00,0,0,0.0,0.5679012345679012,0.0,0.0,0.0,0.0,0.7654320987654321,0.2345679012345679,0.0,0.0,0.7666666666666667,0.23333333333333334,0.0,0.0
2894,2510527328092824626,1620442721,-1651790329,99,2018-06-29 08:00:00+00:00,2018-06-29,2018-06,2018.0,6.0,26.0,4.0,29.0,08:00:00,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2895,-1615145117326771307,1480034846,-1349845597,196,2018-04-08 08:00:00+00:00,2018-04-08,2018-04,2018.0,4.0,14.0,6.0,8.0,08:00:00,0,0,0.0,0.4492753623188406,1.0,0.0,0.0,0.0,0.9130434782608695,0.07246376811594203,0.0,0.014492753623188406,0.9130434782608695,0.07246376811594203,0.0,0.014492753623188406
2896,-4045817417040156964,1480034846,-1349845597,22,2018-07-29 08:00:00+00:00,2018-07-29,2018-07,2018.0,7.0,30.0,6.0,29.0,08:00:00,0,0,0.0,0.14953271028037382,1.0,0.0,0.0,0.0,0.9672897196261683,0.028037383177570093,0.0,0.004672897196261682,0.9672897196261683,0.028037383177570093,0.0,0.004672897196261682
2897,5486345762255857936,1480281886,-287093635,10,2018-03-22 08:00:00+00:00,2018-03-22,2018-03,2018.0,3.0,12.0,3.0,22.0,08:00:00,0,0,5.4,11.4,0.8,0.0,0.0,0.2,0.4,0.16,0.04,0.4,0.38461538461538464,0.23076923076923078,0.038461538461538464,0.34615384615384615
2898,-7815223161465084430,1477329728,-1349845597,1,2018-01-14 08:00:00+00:00,2018-01-14,2018-01,2018.0,1.0,2.0,6.0,14.0,08:00:00,1,0,0.0,9.714285714285714,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.05357142857142857,0.7857142857142857,0.08928571428571429,0.07142857142857142
2899,654539119119410254,1477329728,-1349845597,1,2018-03-05 08:00:00+00:00,2018-03-05,2018-03,2018.0,3.0,10.0,0.0,5.0,08:00:00,0,1,6.428571428571429,4.547528517110266,0.0,0.5714285714285714,0.42857142857142855,0.0,0.2965779467680608,0.4828897338403042,0.18250950570342206,0.03802281368821293,0.2903225806451613,0.49078341013824883,0.17050691244239632,0.04838709677419355
2900,654539119119410254,1477329728,-1349845597,1,2018-10-25 08:00:00+00:00,2018-10-25,2018-10,2018.0,10.0,43.0,3.0,25.0,08:00:00,0,0,7.125,3.105145413870246,0.0,0.5833333333333334,0.4166666666666667,0.0,0.46756152125279643,0.4064131245339299,0.11409395973154363,0.011931394481730051,0.43902439024390244,0.42501297353399065,0.12143227815256875,0.014530358069538143
2901,-6928654276359586094,1477264288,379920871,1,2018-07-19 08:00:00+00:00,2018-07-19,2018-07,2018.0,7.0,29.0,3.0,19.0,08:00:00,0,0,7.2727272727272725,16.569620253164558,0.6363636363636364,0.18181818181818182,0.0,0.18181818181818182,0.3291139240506329,0.16455696202531644,0.02531645569620253,0.4810126582278481,0.30798479087452474,0.43346007604562736,0.07224334600760456,0.18631178707224336
2902,5280669162655923018,1477302662,-471567833,30,2018-07-14 08:00:00+00:00,2018-07-14,2018-07,2018.0,7.0,28.0,5.0,14.0,08:00:00,0,0,7.833333333333333,20.90909090909091,0.0,0.5,0.5,0.0,0.06060606060606061,0.24242424242424243,0.12727272727272726,0.5696969696969697,0.06878306878306878,0.31746031746031744,0.1164021164021164,0.4973544973544973
2903,-2072499379926113932,1480252224,-169290314,6,2018-09-03 08:00:00+00:00,2018-09-03,2018-09,2018.0,9.0,36.0,0.0,3.0,08:00:00,0,1,0.2647058823529412,0.2786885245901639,0.9411764705882353,0.058823529411764705,0.0,0.0,0.8852459016393442,0.11475409836065574,0.0,0.0,0.8852459016393442,0.11475409836065574,0.0,0.0
2904,-5602126002052493761,1534523577,2020899519,61,2018-05-21 08:00:00+00:00,2018-05-21,2018-05,2018.0,5.0,21.0,0.0,21.0,08:00:00,0,1,1.8181818181818181,1.1818181818181819,0.2727272727272727,0.7272727272727273,0.0,0.0,0.6161616161616161,0.3838383838383838,0.0,0.0,0.656441717791411,0.34355828220858897,0.0,0.0
2905,3212929433128953735,1477295070,-498504532,42,2018-09-15 08:00:00+00:00,2018-09-15,2018-09,2018.0,9.0,37.0,5.0,15.0,08:00:00,0,0,0.0,1.2903225806451613,0.0,0.0,0.0,0.0,0.41935483870967744,0.5645161290322581,0.016129032258064516,0.0,0.4492753623188406,0.5362318840579711,0.014492753623188406,0.0
2906,-5606496007921316234,1477383634,-1349845597,1,2018-05-05 08:00:00+00:00,2018-05-05,2018-05,2018.0,5.0,18.0,5.0,5.0,08:00:00,0,0,1.1428571428571428,1.2424242424242424,0.5714285714285714,0.42857142857142855,0.0,0.0,0.5151515151515151,0.48484848484848486,0.0,0.0,0.4868913857677903,0.26591760299625467,0.003745318352059925,0.24344569288389514
2907,7303086750871274798,1479349748,-287093635,34,2018-10-22 08:00:00+00:00,2018-10-22,2018-10,2018.0,10.0,43.0,0.0,22.0,08:00:00,0,1,9.5,4.691029900332226,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6345514950166113,0.16279069767441862,0.09634551495016612,0.10631229235880399,0.6520833333333333,0.19375,0.07916666666666666,0.075
2908,5908742070064895986,1477264470,-258045116,3,2018-09-08 10:00:00+00:00,2018-09-08,2018-09,2018.0,9.0,36.0,5.0,8.0,10:00:00,0,0,2.0,1.8767123287671232,0.2,0.8,0.0,0.0,0.3013698630136986,0.6986301369863014,0.0,0.0,0.2752808988764045,0.7134831460674157,0.011235955056179775,0.0
2909,1312049771873291214,1479354465,-287093635,2,2018-09-09 08:00:00+00:00,2018-09-09,2018-09,2018.0,9.0,36.0,6.0,9.0,08:00:00,0,0,0.5925925925925926,0.44947735191637633,0.7037037037037037,0.2962962962962963,0.0,0.0,0.7282229965156795,0.27177700348432055,0.0,0.0,0.7052631578947368,0.29473684210526313,0.0,0.0
2910,4181931596075428002,1477332582,-1349845597,5,2018-02-25 08:00:00+00:00,2018-02-25,2018-02,2018.0,2.0,8.0,6.0,25.0,08:00:00,0,0,6.2,9.041666666666666,0.0,0.6,0.4,0.0,0.125,0.4166666666666667,0.3333333333333333,0.125,0.2,0.37142857142857144,0.2571428571428571,0.17142857142857143
2911,5752417811007704815,1477353758,-287093635,4,2018-05-19 08:00:00+00:00,2018-05-19,2018-05,2018.0,5.0,20.0,5.0,19.0,08:00:00,0,0,0.0,0.046275395033860044,1.0,0.0,0.0,0.0,0.9650112866817155,0.034988713318284424,0.0,0.0,0.968421052631579,0.031578947368421054,0.0,0.0
2912,7313322893508741171,1477353758,-287093635,1,2018-08-09 08:00:00+00:00,2018-08-09,2018-08,2018.0,8.0,32.0,3.0,9.0,08:00:00,0,0,0.047619047619047616,0.03164091243561442,0.9523809523809523,0.047619047619047616,0.0,0.0,0.9757174392935982,0.024282560706401765,0.0,0.0,0.9765228426395939,0.023477157360406092,0.0,0.0
2913,2646362712749416478,1479383297,-287093635,4,2018-06-30 08:00:00+00:00,2018-06-30,2018-06,2018.0,6.0,26.0,5.0,30.0,08:00:00,0,0,0.0,0.6382022471910113,0.0,0.0,0.0,0.0,0.6786516853932584,0.32134831460674157,0.0,0.0,0.6199722607489597,0.3800277392510402,0.0,0.0
2914,4759809289218710647,1479383297,-287093635,112,2018-10-01 08:00:00+00:00,2018-10-01,2018-10,2018.0,10.0,40.0,0.0,1.0,08:00:00,0,1,0.34782608695652173,0.5148936170212766,0.8260869565217391,0.17391304347826086,0.0,0.0,0.7390070921985815,0.26099290780141843,0.0,0.0,0.6735985533453888,0.32640144665461124,0.0,0.0
2915,-5991353634837103927,1479383297,-287093635,0,2018-11-19 08:00:00+00:00,2018-11-19,2018-11,2018.0,11.0,47.0,0.0,19.0,08:00:00,0,1,0.45454545454545453,0.5867403314917127,0.8484848484848485,0.15151515151515152,0.0,0.0,0.7303867403314918,0.2674033149171271,0.0011049723756906078,0.0011049723756906078,0.6689607708189952,0.3296627666896077,0.0006882312456985547,0.0006882312456985547
2916,-8944161354925348038,1479328577,457597557,5,2018-03-02 08:00:00+00:00,2018-03-02,2018-03,2018.0,3.0,9.0,4.0,2.0,08:00:00,0,0,0.0,0.9024390243902439,0.0,0.0,0.0,0.0,0.4634146341463415,0.5365853658536586,0.0,0.0,0.40816326530612246,0.5918367346938775,0.0,0.0
2917,-7526150769163130694,1480277084,-287093635,2,2018-11-04 08:00:00+00:00,2018-11-04,2018-11,2018.0,11.0,44.0,6.0,4.0,08:00:00,0,0,0.9333333333333333,1.5030674846625767,0.5,0.5,0.0,0.0,0.3950920245398773,0.5644171779141104,0.0392638036809816,0.001226993865030675,0.3956422018348624,0.5653669724770642,0.03784403669724771,0.0011467889908256881
2918,-8957023265626111145,1477298823,-287093635,3,2018-11-05 08:00:00+00:00,2018-11-05,2018-11,2018.0,11.0,45.0,0.0,5.0,08:00:00,0,1,1.5714285714285714,3.300724637681159,0.8571428571428571,0.0,0.14285714285714285,0.0,0.6896135265700483,0.17149758454106281,0.06521739130434782,0.07367149758454106,0.720421393841167,0.16531604538087522,0.05429497568881685,0.059967585089141004
2919,8709987354813956140,1620531067,-1651790329,4,2018-08-31 08:00:00+00:00,2018-08-31,2018-08,2018.0,8.0,35.0,4.0,31.0,08:00:00,0,0,0.8571428571428571,0.6666666666666666,0.5714285714285714,0.42857142857142855,0.0,0.0,0.6190476190476191,0.38095238095238093,0.0,0.0,0.5909090909090909,0.4090909090909091,0.0,0.0
2920,-3426800686748910679,1477299072,-258045116,2,2018-09-29 08:00:00+00:00,2018-09-29,2018-09,2018.0,9.0,39.0,5.0,29.0,08:00:00,0,0,0.0,0.525,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.6388888888888888,0.33796296296296297,0.018518518518518517,0.004629629629629629
2921,7694359186501439939,1477388383,-258045116,8,2018-02-04 08:00:00+00:00,2018-02-04,2018-02,2018.0,2.0,5.0,6.0,4.0,08:00:00,0,0,0.0,18.333333333333332,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5
2922,1853316262605365844,1477388383,-258045116,53,2018-04-20 08:00:00+00:00,2018-04-20,2018-04,2018.0,4.0,16.0,4.0,20.0,08:00:00,0,0,0.0,2.782051282051282,0.0,0.0,0.0,0.0,0.5128205128205128,0.4230769230769231,0.01282051282051282,0.05128205128205128,0.5128205128205128,0.4230769230769231,0.01282051282051282,0.05128205128205128
2923,-7912653371498134586,1477388383,-258045116,38,2018-02-05 08:00:00+00:00,2018-02-05,2018-02,2018.0,2.0,6.0,0.0,5.0,08:00:00,0,1,0.0,8.933333333333334,0.0,0.0,0.0,0.0,0.13333333333333333,0.6,0.06666666666666667,0.2,0.13333333333333333,0.6,0.06666666666666667,0.2
2924,9176093595951627894,1477300838,-287093635,4,2018-08-06 08:00:00+00:00,2018-08-06,2018-08,2018.0,8.0,32.0,0.0,6.0,08:00:00,0,1,28.87878787878788,21.93200663349917,0.0,0.15151515151515152,0.06060606060606061,0.7878787878787878,0.16500829187396351,0.07213930348258707,0.08872305140961857,0.6741293532338308,0.23922114047287898,0.10222531293463143,0.08970792767732963,0.56884561891516
2925,-2015718274132863076,1620440952,-1651790329,1,2018-02-15 08:00:00+00:00,2018-02-15,2018-02,2018.0,2.0,7.0,3.0,15.0,08:00:00,0,0,0.0,3.3870967741935485,0.0,0.0,0.0,0.0,0.5806451612903226,0.3225806451612903,0.06451612903225806,0.03225806451612903,0.5777777777777777,0.3111111111111111,0.08888888888888889,0.022222222222222223
2926,-117570617377219343,1477505499,-58608370,1,2018-08-27 08:00:00+00:00,2018-08-27,2018-08,2018.0,8.0,35.0,0.0,27.0,08:00:00,0,1,0.0,3.5759493670886076,1.0,0.0,0.0,0.0,0.27848101265822783,0.5886075949367089,0.11392405063291139,0.0189873417721519,0.42354533152909335,0.516914749661705,0.05006765899864682,0.009472259810554804
2927,2453059319867288435,1477353758,-287093635,1,2018-11-18 08:00:00+00:00,2018-11-18,2018-11,2018.0,11.0,46.0,6.0,18.0,08:00:00,0,0,0.0,0.048520135856380396,1.0,0.0,0.0,0.0,0.9708879184861717,0.02911208151382824,0.0,0.0,0.9659609796596098,0.033623910336239106,0.00041511000415110004,0.0
2928,6017761449983136807,1478341601,-1349845597,2,2018-01-12 08:00:00+00:00,2018-01-12,2018-01,2018.0,1.0,2.0,4.0,12.0,08:00:00,1,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4074074074074074,0.48148148148148145,0.037037037037037035,0.07407407407407407
2929,1999103130053177805,1478366615,-287093635,2,2018-01-22 08:00:00+00:00,2018-01-22,2018-01,2018.0,1.0,4.0,0.0,22.0,08:00:00,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0
2930,-8071919970810407042,1477264353,1967912627,2,2018-01-21 08:00:00+00:00,2018-01-21,2018-01,2018.0,1.0,3.0,6.0,21.0,08:00:00,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.7884615384615384,0.057692307692307696,0.0
2931,4885300348260407746,1477326909,1967912627,4,2018-01-13 08:00:00+00:00,2018-01-13,2018-01,2018.0,1.0,2.0,5.0,13.0,08:00:00,1,0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.25,0.375,0.375,0.0
2932,-229624049259644204,1480965134,-1378512723,25,2018-02-17 08:00:00+00:00,2018-02-17,2018-02,2018.0,2.0,7.0,5.0,17.0,08:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0
2933,-6632290970296896929,1477362375,-1349845597,4,2018-07-09 08:00:00+00:00,2018-07-09,2018-07,2018.0,7.0,28.0,0.0,9.0,08:00:00,0,1,0.23076923076923078,0.3818770226537217,0.7692307692307693,0.23076923076923078,0.0,0.0,0.7313915857605178,0.2686084142394822,0.0,0.0,0.7342192691029901,0.26578073089701,0.0,0.0
2934,3722913170487560028,1620446525,-1651790329,7,2018-05-20 08:00:00+00:00,2018-05-20,2018-05,2018.0,5.0,20.0,6.0,20.0,08:00:00,0,0,2.5,1.8055555555555556,0.0,1.0,0.0,0.0,0.4074074074074074,0.5648148148148148,0.027777777777777776,0.0,0.4076923076923077,0.5615384615384615,0.03076923076923077,0.0
2935,4339499544870284207,1480185757,-1349845597,2,2018-09-14 08:00:00+00:00,2018-09-14,2018-09,2018.0,9.0,37.0,4.0,14.0,08:00:00,0,0,2.0,3.9444444444444446,0.5714285714285714,0.42857142857142855,0.0,0.0,0.3888888888888889,0.4444444444444444,0.16666666666666666,0.0,0.3448275862068966,0.5172413793103449,0.13793103448275862,0.0
2936,-5137804754772911069,1477362215,-2000855453,10,2018-05-27 08:00:00+00:00,2018-05-27,2018-05,2018.0,5.0,21.0,6.0,27.0,08:00:00,0,0,0.2857142857142857,0.47368421052631576,0.7142857142857143,0.2857142857142857,0.0,0.0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.7708333333333334,0.22916666666666666,0.0,0.0
2937,-9030839816892773626,1477387393,-287093635,12,2018-11-12 08:00:00+00:00,2018-11-12,2018-11,2018.0,11.0,46.0,0.0,12.0,08:00:00,0,1,1.8888888888888888,2.7244897959183674,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6061224489795919,0.24693877551020407,0.13877551020408163,0.00816326530612245,0.552821997105644,0.2865412445730825,0.15050651230101303,0.010130246020260492
2938,5141241816271393613,1477265276,-1349845597,1,2018-04-12 08:00:00+00:00,2018-04-12,2018-04,2018.0,4.0,15.0,3.0,12.0,08:00:00,0,0,1.8,0.9491525423728814,0.6,0.4,0.0,0.0,0.6949152542372882,0.288135593220339,0.01694915254237288,0.0,0.7361111111111112,0.24305555555555555,0.020833333333333332,0.0
2939,-4149165701159973819,1477298823,-287093635,3,2018-02-12 08:00:00+00:00,2018-02-12,2018-02,2018.0,2.0,7.0,0.0,12.0,08:00:00,0,1,0.0,4.333333333333333,1.0,0.0,0.0,0.0,0.6239316239316239,0.17094017094017094,0.1111111111111111,0.09401709401709402,0.6780487804878049,0.17560975609756097,0.08780487804878048,0.05853658536585366
2940,-4149165701159973819,1477298823,-287093635,3,2018-09-16 08:00:00+00:00,2018-09-16,2018-09,2018.0,9.0,37.0,6.0,16.0,08:00:00,0,0,1.0,3.0941358024691357,0.631578947368421,0.3684210526315789,0.0,0.0,0.6651234567901234,0.19753086419753085,0.07253086419753087,0.06481481481481481,0.7069133398247323,0.1830574488802337,0.05744888023369036,0.05258033106134372
2941,-3266878482395834151,1477298823,-287093635,3,2018-01-21 08:00:00+00:00,2018-01-21,2018-01,2018.0,1.0,3.0,6.0,21.0,08:00:00,1,0,0.0,4.538461538461538,0.0,0.0,0.0,0.0,0.5961538461538461,0.15384615384615385,0.17307692307692307,0.07692307692307693,0.6451612903225806,0.16129032258064516,0.15053763440860216,0.043010752688172046
2942,-3516092782513094721,1479176738,-287093635,8,2018-08-31 08:00:00+00:00,2018-08-31,2018-08,2018.0,8.0,35.0,4.0,31.0,08:00:00,0,0,0.0,0.8636847710330139,1.0,0.0,0.0,0.0,0.7933972310969116,0.20234291799787008,0.0,0.004259850905218318,0.817531305903399,0.17889087656529518,0.0,0.0035778175313059034
2943,1245948323533143687,1477387393,-258045116,4,2018-11-30 08:00:00+00:00,2018-11-30,2018-11,2018.0,11.0,48.0,4.0,30.0,08:00:00,0,0,0.5,4.95260663507109,0.75,0.25,0.0,0.0,0.3886255924170616,0.35545023696682465,0.1943127962085308,0.061611374407582936,0.517426273458445,0.2868632707774799,0.16621983914209115,0.029490616621983913
2944,-7031676520710309644,1480277084,-287093635,1,2018-04-16 08:00:00+00:00,2018-04-16,2018-04,2018.0,4.0,16.0,0.0,16.0,08:00:00,0,1,1.1428571428571428,1.3027210884353742,0.14285714285714285,0.8571428571428571,0.0,0.0,0.3333333333333333,0.6190476190476191,0.047619047619047616,0.0,0.34294871794871795,0.6121794871794872,0.04487179487179487,0.0
2945,-2766391097089016378,1477505499,-258045116,9,2018-12-06 08:00:00+00:00,2018-12-06,2018-12,2018.0,12.0,49.0,3.0,6.0,08:00:00,0,0,0.0,1.6734006734006734,1.0,0.0,0.0,0.0,0.5892255892255892,0.3602693602693603,0.050505050505050504,0.0,0.48447712418300654,0.4722222222222222,0.03431372549019608,0.008986928104575163
2946,-7053692896821113221,1477265276,928026314,1,2018-09-28 08:00:00+00:00,2018-09-28,2018-09,2018.0,9.0,39.0,4.0,28.0,08:00:00,0,0,0.5,0.3333333333333333,0.5,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.7092050209205021,0.26569037656903766,0.02092050209205021,0.0041841004184100415
2947,603320589434083696,1620441846,-1651790329,6,2018-06-25 08:00:00+00:00,2018-06-25,2018-06,2018.0,6.0,26.0,0.0,25.0,08:00:00,0,1,1.4285714285714286,0.8,0.5,0.5,0.0,0.0,0.7166666666666667,0.2833333333333333,0.0,0.0,0.6353591160220995,0.36464088397790057,0.0,0.0
2948,-8924140493701558121,1477300838,-287093635,1,2018-04-05 08:00:00+00:00,2018-04-05,2018-04,2018.0,4.0,14.0,3.0,5.0,08:00:00,0,0,0.0,17.96130346232179,1.0,0.0,0.0,0.0,0.18533604887983707,0.07739307535641547,0.13238289205702647,0.604887983706721,0.2802653399668325,0.10613598673300166,0.11608623548922056,0.4975124378109453
2949,1596247264584397215,1477390299,-229992870,56,2018-10-25 08:00:00+00:00,2018-10-25,2018-10,2018.0,10.0,43.0,3.0,25.0,08:00:00,0,0,2.6666666666666665,2.0913242009132422,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5593607305936074,0.3401826484018265,0.09817351598173515,0.00228310502283105,0.5138474648487431,0.4384320409032808,0.04516403919897742,0.0025564550489987218
2950,5228588070289178673,1477390299,-229992870,172,2018-11-30 08:00:00+00:00,2018-11-30,2018-11,2018.0,11.0,48.0,4.0,30.0,08:00:00,0,0,3.0,2.3817427385892116,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.529045643153527,0.35477178423236516,0.11410788381742738,0.002074688796680498,0.5078534031413613,0.43829468960359014,0.050860134629768135,0.0029917726252804786
2951,-1933564475181705472,1477386460,-258045116,12,2018-09-28 08:00:00+00:00,2018-09-28,2018-09,2018.0,9.0,39.0,4.0,28.0,08:00:00,0,0,1.6,1.4094488188976377,0.4,0.6,0.0,0.0,0.47244094488188976,0.5196850393700787,0.007874015748031496,0.0,0.425629290617849,0.5491990846681922,0.020594965675057208,0.004576659038901602
2952,-8368965365122326213,1477329728,1967912627,1,2018-03-25 08:00:00+00:00,2018-03-25,2018-03,2018.0,3.0,12.0,6.0,25.0,08:00:00,0,0,4.6,7.6,0.0,1.0,0.0,0.0,0.11666666666666667,0.43333333333333335,0.4166666666666667,0.03333333333333333,0.3344768439108062,0.47684391080617494,0.15265866209262435,0.036020583190394515
2953,7851246493500801572,1480281886,-58608370,16,2018-07-07 08:00:00+00:00,2018-07-07,2018-07,2018.0,7.0,27.0,5.0,7.0,08:00:00,0,0,27.444444444444443,26.375,0.1111111111111111,0.0,0.05555555555555555,0.8333333333333334,0.125,0.0,0.03125,0.84375,0.32432432432432434,0.24324324324324326,0.036036036036036036,0.3963963963963964
2954,4434778239543647229,1620446720,211452819,240,2018-04-08 08:00:00+00:00,2018-04-08,2018-04,2018.0,4.0,14.0,6.0,8.0,08:00:00,0,0,1.2857142857142858,1.680327868852459,0.5714285714285714,0.42857142857142855,0.0,0.0,0.5819672131147541,0.38524590163934425,0.00819672131147541,0.02459016393442623,0.5819672131147541,0.38524590163934425,0.00819672131147541,0.02459016393442623
2955,1770525255298642134,1620530356,211452819,0,2018-03-18 08:00:00+00:00,2018-03-18,2018-03,2018.0,3.0,11.0,6.0,18.0,08:00:00,0,0,0.0,5.6,0.0,0.0,0.0,0.0,0.06666666666666667,0.6,0.26666666666666666,0.06666666666666667,0.16666666666666666,0.47619047619047616,0.23809523809523808,0.11904761904761904
2956,5739846708721635033,1477422045,-287093635,3,2018-02-18 08:00:00+00:00,2018-02-18,2018-02,2018.0,2.0,7.0,6.0,18.0,08:00:00,0,0,25.75,23.38888888888889,0.0,0.0,0.08333333333333333,0.9166666666666666,0.14814814814814814,0.0,0.018518518518518517,0.8333333333333334,0.31343283582089554,0.0,0.014925373134328358,0.6716417910447762
2957,3419642755949140737,1477326909,-287093635,3,2018-01-31 08:00:00+00:00,2018-01-31,2018-01,2018.0,1.0,5.0,2.0,31.0,08:00:00,1,0,0.0,3.727272727272727,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.21052631578947367,0.631578947368421,0.15789473684210525,0.0
2958,-1340446674802570758,1620530356,211452820,0,2018-08-11 08:00:00+00:00,2018-08-11,2018-08,2018.0,8.0,32.0,5.0,11.0,08:00:00,0,0,9.5,7.642857142857143,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.21428571428571427,0.35714285714285715,0.2857142857142857,0.14285714285714285,0.1702127659574468,0.4148936170212766,0.26595744680851063,0.14893617021276595
2959,1662028563324016025,1477328643,-1378512723,1,2018-05-20 08:00:00+00:00,2018-05-20,2018-05,2018.0,5.0,20.0,6.0,20.0,08:00:00,0,0,0.5,0.25,0.5,0.5,0.0,0.0,0.75,0.25,0.0,0.0,0.4,0.5,0.04285714285714286,0.05714285714285714
2960,-3602346242472546830,1477362308,-258045116,1,2018-03-19 08:00:00+00:00,2018-03-19,2018-03,2018.0,3.0,12.0,0.0,19.0,08:00:00,0,1,0.0,1.4689265536723164,0.0,0.0,0.0,0.0,0.4067796610169492,0.5932203389830508,0.0,0.0,0.3317972350230415,0.5023041474654378,0.12442396313364056,0.041474654377880185
